run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-mass50-seed0,dynunet,current,40,4000,35,0.0,0.7152568559289301,True,0.0,0.2728632688522339,10485760.0,maximum_native_class2_probability,3.3113681189715862,0.0021954290568828583,0.9463825151324272,0.5426173657178879,4.991888999938965e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,36,0.0,0.8544220852235276,True,1460.0,0.8396373987197876,31719424.0,maximum_native_class2_probability,4.539724957197905,0.00482042133808136,1.4038598984479904,1.7413707077503204,1.601874828338623e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,37,0.11526525786907049,0.6578916895047671,True,780.0,0.7484351396560669,12845056.0,maximum_native_class2_probability,3.8649176098406315,0.004707653075456619,1.0059698298573494,0.7120651379227638,4.470348358154297e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,38,0.0,0.8235498436957277,True,0.0,0.248617485165596,14942208.0,maximum_native_class2_probability,4.357648368924856,0.006234768778085709,1.372910302132368,0.8046698458492756,4.0978193283081055e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,39,0.0,0.6592062705101872,True,116.0,0.5092065930366516,31457280.0,maximum_native_class2_probability,4.7241028770804405,0.004346642643213272,1.468948420137167,1.6831362806260586,1.7136335372924805e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,40,0.0,0.32602038484391427,True,40.0,0.6374796628952026,44302336.0,maximum_native_class2_probability,5.41888789460063,0.0060860775411129,0.8243463858962059,2.2629033513367176,2.4586915969848633e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,41,0.0,0.7339025798413807,True,2081.0,0.9813547134399414,11534336.0,maximum_native_class2_probability,4.4949705600738525,0.005338042974472046,0.4813965931534767,0.7755360379815102,4.917383193969727e-07,
dynunet-mass50-seed0,dynunet,current,40,4000,42,0.0,0.8340212110130087,True,0.0,0.4311046302318573,11534336.0,maximum_native_class2_probability,4.231188654899597,0.004668962210416794,0.7653546035289764,0.6073008999228477,4.991888999938965e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,1,0.03042512331965207,0.8602729376210039,True,404.0,0.6867329478263855,28835840.0,maximum_native_class2_probability,1.9411328434944153,0.002908661961555481,0.4815221391618252,1.4549239911139011,2.7939677238464355e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,2,0.48337919238491855,0.7661216404009343,True,4203.0,0.7506887316703796,26476544.0,maximum_native_class2_probability,3.313776411116123,0.001903776079416275,0.9012508317828178,1.3743161037564278,1.5273690223693848e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,3,0.0,0.7248771385486618,True,32.0,0.4504043459892273,25952256.0,maximum_native_class2_probability,4.320052038878202,0.0029858164489269257,0.9954369813203812,1.3299505040049553,3.7997961044311523e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,4,0.0,0.5879324417655554,True,0.0,0.46812310814857483,10747904.0,maximum_native_class2_probability,2.8937483355402946,0.005104973912239075,0.5557162910699844,0.563604973256588,5.21540641784668e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,5,0.678267747676488,0.46675589416246266,True,1863.0,1.0,22282240.0,maximum_native_class2_probability,3.035120230168104,0.004751481115818024,0.5194358564913273,1.1226079761981964,3.427267074584961e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,6,0.0,0.739644128113879,True,0.0,0.19083952903747559,22020096.0,maximum_native_class2_probability,2.7958838157355785,0.0036233440041542053,0.5039384625852108,1.1493064910173416,3.725290298461914e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,7,0.0,0.842120732729929,True,0.0,0.24739810824394226,27000832.0,maximum_native_class2_probability,3.7899402752518654,0.004274208098649979,1.03559922426939,1.431777011603117,4.209578037261963e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,8,0.0,0.7927448850940594,True,0.0,0.2463093400001526,24379392.0,maximum_native_class2_probability,3.786671418696642,0.0037159956991672516,0.5533663332462311,1.3095913268625736,4.880130290985107e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,9,0.778588052754073,0.8428649324822786,True,3322.0,0.9942163228988647,25690112.0,maximum_native_class2_probability,5.023102585226297,0.003908086568117142,2.0427747145295143,1.4402235187590122,2.3469328880310059e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,10,0.8248303593867806,0.8534623244263949,True,1822.0,1.0,24117248.0,maximum_native_class2_probability,4.73442754521966,0.00379011407494545,0.5611503273248672,1.2482969127595425,2.682209014892578e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,11,0.0,0.7641277641277642,True,38.0,0.4932089149951935,22282240.0,maximum_native_class2_probability,3.5368192344903946,0.00494384765625,0.8256125785410404,1.190399270504713,4.172325134277344e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,12,0.1354831089062131,0.6088869614884233,True,1365.0,0.9961470365524292,21495808.0,maximum_native_class2_probability,3.1638619154691696,0.0037328340113162994,0.8161272592842579,1.1264580264687538,4.917383193969727e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,13,0.024108488196885988,0.8028698894659742,True,25.0,0.4994710385799408,11534336.0,maximum_native_class2_probability,2.8459551483392715,0.005241807550191879,0.5336718298494816,0.8979380168020725,5.885958671569824e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,14,0.5000709924747977,0.5640857711153155,True,1782.0,0.7499932646751404,15466496.0,maximum_native_class2_probability,2.5010643675923347,0.0054910555481910706,0.5641690380871296,0.8057683259248734,4.470348358154297e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,15,0.631578947368421,0.5108816591748632,True,1754.0,0.5013861060142517,22282240.0,maximum_native_class2_probability,2.563638187944889,0.004376556724309921,0.5775061808526516,1.188651591539383,4.880130290985107e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,16,0.0,0.5927116982002769,True,87.0,0.4965578019618988,24903680.0,maximum_native_class2_probability,3.0710171088576317,0.003922455012798309,0.5379663705825806,1.274302188307047,2.384185791015625e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,17,0.30838672102504366,0.7205668251965447,True,2225.0,0.8983315825462341,29622272.0,maximum_native_class2_probability,3.924534860998392,0.004930067807435989,1.0268041975796223,1.5820992141962051,4.3213367462158203e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,18,0.011120034595663186,0.8610312792407432,True,11375.0,0.9999997615814209,27262976.0,maximum_native_class2_probability,4.422924038022757,0.004922948777675629,1.525656558573246,1.4072691388428211,1.7881393432617188e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,19,0.3657178217821782,0.8160895808790488,True,4685.0,1.0,24379392.0,maximum_native_class2_probability,4.386869292706251,0.0055869705975055695,0.7731628119945526,1.361062791198492,3.390014171600342e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,20,0.5516348332793785,0.866645463219592,True,1476.0,0.9606980681419373,28573696.0,maximum_native_class2_probability,4.280018709599972,0.006614461541175842,1.4602023251354694,1.506287593394518,2.682209014892578e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,21,0.4356020942408377,0.8916980514164075,True,1063.0,0.9999566674232483,23330816.0,maximum_native_class2_probability,5.036140535026789,0.005483187735080719,0.8651652000844479,2.0664041750133038,1.8998980522155762e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,22,0.7213675213675214,0.7985375693393848,True,1424.0,0.7503573298454285,21233664.0,maximum_native_class2_probability,4.240990754216909,0.006676763296127319,0.7788013927638531,1.0959252044558525,5.401670932769775e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,23,0.0736998514115899,0.5940371181443375,True,531.0,0.783936619758606,42205184.0,maximum_native_class2_probability,4.766747944056988,0.006826519966125488,0.5942136198282242,2.1181583404541016,4.5821070671081543e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,24,0.5622613922508326,0.8033937163676721,True,3901.0,1.0,23330816.0,maximum_native_class2_probability,4.035421602427959,0.00573078915476799,0.7723734378814697,1.2041606567800045,2.3096799850463867e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,25,0.8102912908472572,0.7531226102472598,True,14541.0,0.9999997615814209,25690112.0,maximum_native_class2_probability,5.204726297408342,0.004919365048408508,0.962697084993124,1.3599417693912983,1.3783574104309082e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,26,0.5809087937234391,0.8442871879910917,True,3225.0,0.8580297827720642,28049408.0,maximum_native_class2_probability,4.4839762561023235,0.0059010908007621765,1.45494819059968,1.6360251046717167,2.0116567611694336e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,27,0.6583044982698962,0.7075282285545875,True,2775.0,0.9999578595161438,27525120.0,maximum_native_class2_probability,4.59673710167408,0.005915064364671707,1.0076377727091312,1.5018731728196144,1.825392246246338e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,28,0.0,0.7475333983533308,True,0.0,0.2696267366409302,22806528.0,maximum_native_class2_probability,3.90157001465559,0.006203960627317429,0.5480845309793949,1.182871412485838,3.725290298461914e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,29,0.0,0.5358404521806154,True,7167.0,0.9994730353355408,27525120.0,maximum_native_class2_probability,5.22881730273366,0.005345627665519714,1.0129861645400524,2.716374170035124,1.7136335372924805e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,30,0.7484030496600041,0.7875811436630425,True,2933.0,1.0,25952256.0,maximum_native_class2_probability,5.1946946531534195,0.005026079714298248,1.4743449315428734,1.4620564170181751,2.7194619178771973e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,31,0.0,0.3492260917634052,True,0.0,0.26849281787872314,23855104.0,maximum_native_class2_probability,5.026080127805471,0.005362953990697861,0.5525533147156239,1.2162767015397549,3.46451997756958e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,32,0.7121137812653261,0.8120296909534578,True,1509.0,0.9999947547912598,29360128.0,maximum_native_class2_probability,4.238652244210243,0.0036925338208675385,1.0224027745425701,1.6270320750772953,1.8998980522155762e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,33,0.0,0.7698332612560665,True,5670.0,0.7500630021095276,22020096.0,maximum_native_class2_probability,3.8436443768441677,0.004628680646419525,0.5890565887093544,1.190503865480423,4.805624485015869e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,34,0.4951039340319533,0.46340987082554475,True,13104.0,0.9999999403953552,22544384.0,maximum_native_class2_probability,4.645549364387989,0.005210131406784058,1.4749605096876621,1.3571729511022568,2.682209014892578e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,35,0.0,0.7145751146177631,True,0.0,0.27184271812438965,10485760.0,maximum_native_class2_probability,3.465710274875164,0.005246039479970932,1.0604368448257446,0.5649239495396614,5.885958671569824e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,36,0.0,0.845559529740703,True,1038.0,0.7737350463867188,31719424.0,maximum_native_class2_probability,4.718028359115124,0.006272241473197937,1.5092470832169056,1.7771202400326729,2.5331974029541016e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,37,0.36903011316411993,0.8131366832447264,True,2887.0,0.9999518394470215,12845056.0,maximum_native_class2_probability,4.0563155226409435,0.005445186048746109,0.8759259916841984,0.7658280059695244,1.4156103134155273e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,38,0.0,0.8048241038267329,True,58.0,0.5624315738677979,14942208.0,maximum_native_class2_probability,4.511586904525757,0.0076190754771232605,1.4470823891460896,0.8554871790111065,5.178153514862061e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,39,0.0,0.6221552024127132,True,314.0,0.6225684285163879,31457280.0,maximum_native_class2_probability,4.762149427086115,0.006017118692398071,1.4017115645110607,1.7106230854988098,2.0116567611694336e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,40,0.0,0.34127596756835943,True,0.0,0.4296688437461853,44302336.0,maximum_native_class2_probability,6.029476586729288,0.007241126149892807,0.8154590763151646,2.912861295044422,1.7136335372924805e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,41,0.0,0.7285287694433302,True,1202.0,0.9980341792106628,11534336.0,maximum_native_class2_probability,4.958871059119701,0.0044914670288562775,0.5227593369781971,0.577082771807909,3.725290298461914e-07,
dynunet-mass50-seed0,dynunet,current,50,5000,42,0.0,0.7900182925164496,True,0.0,0.28341615200042725,11534336.0,maximum_native_class2_probability,4.807074833661318,0.003352351486682892,0.7751806303858757,0.6006623953580856,6.51925802230835e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,1,0.0,0.8609102334301667,True,133.0,0.5712096691131592,28835840.0,maximum_native_class2_probability,2.710532695055008,0.002140030264854431,0.483589518815279,2.222792897373438,1.825392246246338e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,2,0.5617190082644629,0.7364058254205722,True,5881.0,0.9999991059303284,26476544.0,maximum_native_class2_probability,4.068763203918934,0.0018888451159000397,0.9078264907002449,1.358561683446169,3.688037395477295e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,3,0.0,0.7478548753784744,True,3959.0,0.9999918937683105,25952256.0,maximum_native_class2_probability,5.200265187770128,0.00796494260430336,1.011314831674099,1.391483660787344,2.123415470123291e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,4,0.1910355486862442,0.6290603333825048,True,312.0,0.5143892765045166,10747904.0,maximum_native_class2_probability,3.2123259603977203,0.005304016172885895,0.5585495010018349,0.8054416961967945,4.917383193969727e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,5,0.772492071440494,0.4761388964109401,True,2797.0,1.0,22282240.0,maximum_native_class2_probability,3.1434177048504353,0.0049361661076545715,0.524710051715374,1.215459682047367,4.209578037261963e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,6,0.0,0.6286258581646957,True,0.0,0.3089519143104553,22020096.0,maximum_native_class2_probability,2.9776738211512566,0.004699692130088806,0.5479878671467304,1.2332358807325363,3.948807716369629e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,7,0.03231939163498099,0.840686190164837,True,17.0,0.4171343147754669,27000832.0,maximum_native_class2_probability,3.9416425600647926,0.004292726516723633,1.0587570928037167,1.4562983848154545,2.0116567611694336e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,8,0.3400080096115338,0.8191088022948884,True,850.0,0.5883859992027283,24379392.0,maximum_native_class2_probability,3.8682177998125553,0.003204088658094406,0.5424595363438129,1.3499889746308327,2.3096799850463867e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,9,0.7888471177944862,0.8400290896269035,True,3261.0,1.0,25690112.0,maximum_native_class2_probability,5.036816295236349,0.0030442140996456146,1.9792250245809555,1.5518134161829948,2.4959444999694824e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,10,0.8005354752342704,0.8454323213759384,True,1578.0,1.0,24117248.0,maximum_native_class2_probability,4.8273036405444145,0.004581000655889511,0.5978990644216537,1.2927897796034813,2.4959444999694824e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,11,0.006755878913862544,0.7792413116565235,True,125.0,0.7232587337493896,22282240.0,maximum_native_class2_probability,3.609895795583725,0.007072366774082184,0.8323569521307945,1.2144091203808784,1.4528632164001465e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,12,0.13038032338874972,0.5825637112430285,True,1997.0,0.9662056565284729,21495808.0,maximum_native_class2_probability,4.076146684587002,0.004655562341213226,0.8454856351017952,1.9646735712885857,4.1350722312927246e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,13,0.3252279635258359,0.8109261915085215,True,666.0,0.5813694000244141,11534336.0,maximum_native_class2_probability,3.5801816433668137,0.005406495183706284,0.5350622870028019,0.7653102949261665,4.3213367462158203e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,14,0.1675565479079701,0.5935006569264862,True,5040.0,0.8667588233947754,15466496.0,maximum_native_class2_probability,3.292846068739891,0.0033004656434059143,0.5619369894266129,0.8182799220085144,5.736947059631348e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,15,0.7179276315789473,0.7527661037991461,True,6181.0,0.7503795027732849,22282240.0,maximum_native_class2_probability,2.657497551292181,0.00433783233165741,0.5612658001482487,1.2724929712712765,4.3213367462158203e-07,
dynunet-mass50-seed0,dynunet,current,60,6000,16,0.0,0.6361264259580066,True,703.0,0.5001242756843567,24903680.0,maximum_native_class2_probability,3.2147175520658493,0.004001449793577194,0.540410365909338,1.3011948466300964,1.8998980522155762e-07,
