run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-deep10k-seed0,dynunet,current,40,4000,25,0.6095857026807474,0.6174392807099486,True,5954.0,0.7590088248252869,25690112.0,maximum_native_class2_probability,5.348735500127077,0.003660745918750763,0.9720539599657059,1.3421593718230724,2.4959444999694824e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,26,0.006509668772735976,0.8268112270746782,True,2330.0,0.6039820313453674,28049408.0,maximum_native_class2_probability,4.410400841385126,0.006068527698516846,1.467547234147787,1.5723991319537163,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,27,0.726454877705932,0.7740816752087974,True,1708.0,0.9999999403953552,27525120.0,maximum_native_class2_probability,5.568643998354673,0.005648713558912277,1.02656926587224,2.5259009934961796,2.3096799850463867e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,28,0.006307904592943032,0.6284145182910165,True,34.0,0.46085304021835327,22806528.0,maximum_native_class2_probability,4.820702511817217,0.007229167968034744,0.5489592030644417,1.1637872979044914,2.4959444999694824e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,29,0.0,0.44813115121832675,True,7820.0,0.92074054479599,27525120.0,maximum_native_class2_probability,5.349249787628651,0.006100587546825409,1.0269698202610016,1.8407049775123596,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,30,0.733955659276546,0.8185539536391246,True,3222.0,1.0,25952256.0,maximum_native_class2_probability,5.568327594548464,0.005270671099424362,1.4722305610775948,2.547851823270321,1.5422701835632324e-06,
dynunet-deep10k-seed0,dynunet,current,40,4000,31,0.0,0.5545059540581021,True,0.0,0.24991393089294434,23855104.0,maximum_native_class2_probability,5.267494056373835,0.00602581724524498,0.5270811542868614,1.2426798343658447,3.46451997756958e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,32,0.716863721219664,0.8240150412078203,True,2252.0,1.0,29360128.0,maximum_native_class2_probability,5.2545033767819405,0.005549520254135132,1.030225045979023,1.636499423533678,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,33,0.0,0.815340829035985,True,446.0,0.7528034448623657,22020096.0,maximum_native_class2_probability,3.9434741474688053,0.005503933876752853,0.5617427937686443,1.274098601192236,2.8312206268310547e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,34,0.6342186012062215,0.4657300199838299,True,5092.0,0.9999997019767761,22544384.0,maximum_native_class2_probability,5.994901359081268,0.006162509322166443,1.5072323381900787,2.7180257327854633,3.427267074584961e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,35,0.0,0.684676572114663,True,0.0,0.4998934864997864,10485760.0,maximum_native_class2_probability,4.803933475166559,0.005772631615400314,1.1331561841070652,0.5738189443945885,4.6193599700927734e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,36,0.0,0.7955369686672983,True,2431.0,0.8688243627548218,31719424.0,maximum_native_class2_probability,5.977636497467756,0.007412813603878021,1.393249522894621,1.8419831991195679,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,37,0.0,0.6628236286580834,True,0.0,0.3576480746269226,12845056.0,maximum_native_class2_probability,3.9216021187603474,0.0067330002784729,0.9860647358000278,0.6824720129370689,5.550682544708252e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,38,0.0,0.8253408852527795,True,0.0,0.2583591938018799,14942208.0,maximum_native_class2_probability,5.305557359009981,0.007788695394992828,1.3954668194055557,1.7232048325240612,4.6193599700927734e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,39,0.0,0.5884062404405017,True,47.0,0.6815432906150818,31457280.0,maximum_native_class2_probability,4.825433135032654,0.004711169749498367,1.468139871954918,1.702539972960949,1.862645149230957e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,40,0.0,0.2547726571308001,True,7.0,0.47151175141334534,44302336.0,maximum_native_class2_probability,5.4741104654967785,0.005072474479675293,0.8045609146356583,2.2610924132168293,1.4528632164001465e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,41,0.0,0.6841574907018926,True,449.0,0.7499933838844299,11534336.0,maximum_native_class2_probability,4.933500733226538,0.0046457648277282715,0.5411593206226826,1.243023719638586,3.5762786865234375e-07,
dynunet-deep10k-seed0,dynunet,current,40,4000,42,0.0,0.7673744117325162,True,0.0,0.009770047850906849,11534336.0,maximum_native_class2_probability,4.319541197270155,0.004612285643815994,0.7451546564698219,0.6083618812263012,4.284083843231201e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,1,0.05838296006722443,0.8096692303825467,True,1218.0,0.8902871012687683,28835840.0,maximum_native_class2_probability,2.172930881381035,0.002806231379508972,0.5873199477791786,1.5811628475785255,3.91155481338501e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,2,0.5334934614358153,0.7559813874207006,True,5744.0,0.9999821186065674,26476544.0,maximum_native_class2_probability,3.5587648451328278,0.0025801286101341248,1.0010128282010555,1.3873332031071186,1.4528632164001465e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,3,0.0,0.7329495505203755,True,184.0,0.7516906261444092,25952256.0,maximum_native_class2_probability,4.471107307821512,0.009562540799379349,0.9954726919531822,1.3770884647965431,2.7939677238464355e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,4,0.0,0.6325811921220816,True,0.0,0.2500026226043701,10747904.0,maximum_native_class2_probability,2.9287335984408855,0.005511496216058731,0.5535874962806702,0.5531159192323685,2.942979335784912e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,5,0.6604558969276512,0.4525848054622304,True,1851.0,0.9999983906745911,22282240.0,maximum_native_class2_probability,3.137696046382189,0.004930716007947922,0.5180071890354156,1.1326414681971073,4.6938657760620117e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,6,0.0,0.6295246258323993,True,0.0,0.43976324796676636,22020096.0,maximum_native_class2_probability,2.7983329854905605,0.005214672535657883,0.5374250262975693,1.1435491032898426,5.327165126800537e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,7,0.0,0.8785918051859053,True,0.0,0.2098153829574585,27000832.0,maximum_native_class2_probability,3.8324012607336044,0.004851948469877243,1.0180996507406235,1.463695302605629,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,8,0.0,0.753395721120573,True,0.0,0.0060730064287781715,24379392.0,maximum_native_class2_probability,3.773333929479122,0.006305839866399765,0.5800533965229988,1.287418443709612,3.3155083656311035e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,9,0.7317880794701986,0.7284034690648347,True,2313.0,0.8234581351280212,25690112.0,maximum_native_class2_probability,5.919577348977327,0.0060224272310733795,1.9961600229144096,2.455380003899336,2.086162567138672e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,10,0.45265423242467717,0.886188006246915,True,631.0,0.5930176377296448,24117248.0,maximum_native_class2_probability,6.544957220554352,0.005143310874700546,0.5522775426506996,2.0904462933540344,2.384185791015625e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,11,0.0,0.7810384149383508,True,37.0,0.7303699254989624,22282240.0,maximum_native_class2_probability,5.348414298146963,0.008184082806110382,0.8086404725909233,1.195452030748129,3.986060619354248e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,12,0.14400189944797293,0.5464882874988537,True,1280.0,0.9391176104545593,21495808.0,maximum_native_class2_probability,4.137053534388542,0.005336664617061615,0.841837003827095,1.269587267190218,3.0547380447387695e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,13,0.06593406593406594,0.767687588255344,True,127.0,0.5356537699699402,11534336.0,maximum_native_class2_probability,2.7270569391548634,0.004441365599632263,0.56995839625597,0.6122491545975208,4.284083843231201e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,14,0.08555231059955334,0.5046315802328919,True,560.0,0.5000920295715332,15466496.0,maximum_native_class2_probability,2.618011672049761,0.00377514585852623,0.5562529973685741,0.793986301869154,5.103647708892822e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,15,0.786051858474901,0.7024877635029453,True,4282.0,0.894822359085083,22282240.0,maximum_native_class2_probability,2.540863052010536,0.002788979560136795,0.556795597076416,1.1857081949710846,4.209578037261963e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,16,0.0,0.6346574768313696,True,0.0,0.24005277454853058,24903680.0,maximum_native_class2_probability,3.108440048992634,0.004210464656352997,0.5313861705362797,1.3140114843845367,4.172325134277344e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,17,0.3811048839071257,0.7306714224379933,True,1602.0,0.7509161829948425,29622272.0,maximum_native_class2_probability,3.7993850260972977,0.004198897629976273,1.0122498534619808,1.672663513571024,1.7508864402770996e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,18,0.010114845643240965,0.6904854500262085,True,4679.0,0.9999871253967285,27262976.0,maximum_native_class2_probability,4.529916495084763,0.0037318989634513855,1.4752231165766716,1.5518566146492958,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,19,0.46046046046046046,0.7699935283600425,True,3216.0,0.9999991655349731,24379392.0,maximum_native_class2_probability,4.307370640337467,0.0042913369834423065,0.8177087865769863,1.2767529003322124,3.46451997756958e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,20,0.4001292824822237,0.8791346037629427,True,1481.0,0.999993622303009,28573696.0,maximum_native_class2_probability,4.3445023111999035,0.005433373153209686,1.438464444130659,1.5621055401861668,1.9371509552001953e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,21,0.5703373647358371,0.8169026156769189,True,1956.0,1.0,23330816.0,maximum_native_class2_probability,4.270514477044344,0.0038751475512981415,0.8535777069628239,1.2658481411635876,3.203749656677246e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,22,0.8295090056748088,0.7488088935944944,True,1967.0,0.7354875802993774,21233664.0,maximum_native_class2_probability,3.548882395029068,0.003945399075746536,0.7805150635540485,1.1048380509018898,3.0174851417541504e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,23,0.0,0.5125667448899772,True,0.0,0.4940018355846405,42205184.0,maximum_native_class2_probability,6.6048640832304955,0.004199095070362091,0.6544991284608841,4.645340323448181,1.7136335372924805e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,24,0.681534736996552,0.7755712841253791,True,5221.0,0.9999194741249084,23330816.0,maximum_native_class2_probability,7.267523769289255,0.003357473760843277,0.7733847983181477,1.9637535586953163,1.7136335372924805e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,25,0.8384801118312365,0.6776438831581991,True,11096.0,0.9999938607215881,25690112.0,maximum_native_class2_probability,7.682439722120762,0.0047931186854839325,0.9917580746114254,1.316246334463358,1.825392246246338e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,26,0.12139966674601285,0.7922858202497218,True,1308.0,0.8413986563682556,28049408.0,maximum_native_class2_probability,4.283375222235918,0.0065741874277591705,1.4456485509872437,1.446647621691227,1.601874828338623e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,27,0.7068235294117647,0.6757019991085725,True,2401.0,0.9999985694885254,27525120.0,maximum_native_class2_probability,5.565996650606394,0.0043080151081085205,1.0200855620205402,2.6317099668085575,4.6193599700927734e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,28,0.0,0.640583993909266,True,0.0,0.24202203750610352,22806528.0,maximum_native_class2_probability,4.857676576822996,0.004446890205144882,0.5798800364136696,1.2022677697241306,3.203749656677246e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,29,0.0,0.6481949446935916,True,2109.0,0.999451756477356,27525120.0,maximum_native_class2_probability,5.143669702112675,0.0037909671664237976,1.0114938169717789,1.469445127993822,2.3096799850463867e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,30,0.7317073170731707,0.7551204760128036,True,3082.0,0.9999377131462097,25952256.0,maximum_native_class2_probability,4.353411942720413,0.0030269846320152283,1.4923224709928036,1.4448847584426403,2.0116567611694336e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,31,0.0,0.33959829326672913,True,0.0,0.2524758279323578,23855104.0,maximum_native_class2_probability,4.256450407207012,0.006031550467014313,0.5425911024212837,1.3156572543084621,2.60770320892334e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,32,0.8032786885245902,0.7512425748575585,True,2677.0,1.0,29360128.0,maximum_native_class2_probability,6.222838185727596,0.007461473345756531,1.0201989077031612,3.7654672786593437,1.9744038581848145e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,33,0.0,0.720426832470356,True,1158.0,0.922172486782074,22020096.0,maximum_native_class2_probability,6.023454084992409,0.006367143243551254,0.5650030933320522,1.2346567288041115,2.0489096641540527e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,34,0.7854446308724832,0.6064885953727619,True,5177.0,0.9999824166297913,22544384.0,maximum_native_class2_probability,6.668861448764801,0.005759920924901962,1.461838062852621,1.240704856812954,1.2665987014770508e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,35,0.0,0.6740149165071613,True,13.0,0.393134206533432,10485760.0,maximum_native_class2_probability,3.3706908002495766,0.006703905761241913,0.9808700941503048,0.558850135654211,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,36,0.0,0.7729178982508607,True,2826.0,0.9999980926513672,31719424.0,maximum_native_class2_probability,4.555798929184675,0.007117599248886108,1.428117349743843,1.7471042051911354,1.7881393432617188e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,37,0.003128666405944466,0.7823307981869863,True,31.0,0.49937087297439575,12845056.0,maximum_native_class2_probability,3.8814855590462685,0.006728127598762512,1.0053972639143467,0.7035078071057796,3.129243850708008e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,38,0.0,0.6905230968273104,True,72.0,0.6839599609375,14942208.0,maximum_native_class2_probability,4.352753136307001,0.007601190358400345,1.3925529271364212,0.8132804222404957,1.564621925354004e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,39,0.014331946370781322,0.6460698376203478,True,598.0,0.5184269547462463,31457280.0,maximum_native_class2_probability,4.8365769647061825,0.0061265528202056885,1.4682790525257587,1.7739938907325268,1.6763806343078613e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,40,0.0,0.3051819874630238,True,0.0,0.2497207224369049,44302336.0,maximum_native_class2_probability,5.5873763263225555,0.007311813533306122,0.8382087759673595,2.3419705145061016,1.7136335372924805e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,41,0.0,0.6241070695459398,True,1346.0,0.9989587068557739,11534336.0,maximum_native_class2_probability,4.810363087803125,0.005410816520452499,0.5381714850664139,1.1379271373152733,2.5331974029541016e-07,
dynunet-deep10k-seed0,dynunet,current,50,5000,42,0.0,0.7537958115183246,True,0.0,0.27258995175361633,11534336.0,maximum_native_class2_probability,4.297413490712643,0.005034007132053375,0.7272623591125011,0.6271739825606346,4.5821070671081543e-07,
dynunet-focal05-seed0,dynunet,current,1,100,1,0.0,0.27299049950011745,True,0.0,0.2186107486486435,28835840.0,maximum_native_class2_probability,4.042704589664936,1.8834611736238003,0.6752278879284859,1.4805055111646652,1.7136335372924805e-07,
dynunet-focal05-seed0,dynunet,current,1,100,2,0.0,0.3240985162741707,True,0.0,0.26476794481277466,26476544.0,maximum_native_class2_probability,4.482790399342775,1.9930182285606861,1.0967589765787125,1.3910444676876068,1.7136335372924805e-07,
dynunet-focal05-seed0,dynunet,current,1,100,3,0.0,0.3627876581244457,True,0.0,0.2530462443828583,25952256.0,maximum_native_class2_probability,5.329198591411114,2.084460996091366,1.028509996831417,2.2140524238348007,3.688037395477295e-07,
dynunet-focal05-seed0,dynunet,current,1,100,4,0.0,0.20038678214075506,True,0.0,0.2668967843055725,10747904.0,maximum_native_class2_probability,3.864338044077158,0.8885449804365635,0.6204528324306011,0.6163575202226639,2.7492642402648926e-06,
dynunet-focal05-seed0,dynunet,current,1,100,5,0.0,0.1575870844599968,True,0.0,0.2521154284477234,22282240.0,maximum_native_class2_probability,4.165704365819693,1.5171698816120625,0.5348958522081375,1.4693959429860115,4.731118679046631e-07,
dynunet-focal05-seed0,dynunet,current,1,100,6,0.0,0.2193845625654117,True,0.0,0.2687813639640808,22020096.0,maximum_native_class2_probability,3.938114456832409,1.8408233672380447,0.5823455527424812,1.5125545635819435,5.662441253662109e-07,
