run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
mednext_v1-seed0,mednext_v1,current,30,3000,39,0.0,0.42024539877300615,True,8.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,40,0.0,0.10356467923657295,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,41,0.0,0.4770342370011616,True,235.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,30,3000,42,0.0,0.5875333865205176,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,1,0.0003699593044765076,0.844598894537758,True,877.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,2,0.2404386022854878,0.7165990027940291,True,5895.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,3,0.0,0.7127728007279915,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,4,0.0,0.3765515380464112,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,5,0.4343137254901961,0.38482360371740504,True,886.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,6,0.0,0.6945781307845051,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,7,0.0,0.7547032153838137,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,8,0.0,0.7526726960355279,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,9,0.6734845667534399,0.732809476065008,True,2255.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,10,0.6504683840749415,0.7887975657841434,True,1259.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,11,0.05019305019305019,0.7519649883719789,True,198.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,12,0.35365660197768495,0.4171549771722328,True,3344.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,13,0.364604125083167,0.6917533482901624,True,2543.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,14,0.49940369707811566,0.6785650900701038,True,8155.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,15,0.7312096606287737,0.7559707978446029,True,6059.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,16,0.0,0.5942227019936324,True,4873.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,17,0.0,0.7392142423979902,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,18,0.012528548123980424,0.7305389221556886,True,10513.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,19,0.1804032543332154,0.8431404116021358,True,1048.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,20,0.47335423197492166,0.8537397453060104,True,1577.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,21,0.31983323406789754,0.8192282374708677,True,601.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,22,0.7409200968523002,0.663061467098669,True,2044.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,23,0.0,0.5890963862510443,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,24,0.7905048478769642,0.7337301863047121,True,6545.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,25,0.7638033904725826,0.7831756046267088,True,8607.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,26,0.0,0.7960184482456653,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,27,0.3886838868388684,0.7362811174580147,True,590.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,28,0.0,0.505091382589064,True,399.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,29,0.0,0.5880336429226293,True,15654.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,30,0.5858267716535434,0.7845327999816085,True,4430.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,31,0.0,0.46724498085180455,True,106.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,32,0.6758686339838172,0.8157702668630652,True,1633.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,33,0.0,0.7301558119225996,True,9459.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,34,0.7099406528189911,0.44133351777562596,True,3729.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,35,0.0,0.7075544777878818,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,36,0.0,0.7962804835058088,True,2461.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,37,0.0,0.563866560307623,True,226.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,38,0.0,0.8435947374696927,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,39,0.0,0.7557169815149241,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,40,0.0,0.2609687779199768,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,41,0.0,0.6035048129473572,True,352.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,40,4000,42,0.0,0.8415230460921844,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,1,0.01760288170727563,0.8337317559882584,True,3274.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,2,0.512401055408971,0.6748366013071896,True,5916.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,3,0.0,0.7157891275035354,True,16.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,4,0.0,0.37927670797355395,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,5,0.5311240483654277,0.38890780831914373,True,1272.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,6,0.0,0.5291285870096657,True,397.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,7,0.0,0.7412507065222427,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,8,0.0,0.6399412160241791,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,9,0.09515418502202644,0.6675930140629117,True,282.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,10,0.5682119205298013,0.7870478413068844,True,863.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,11,0.0,0.7651940792288167,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,12,0.0,0.3436969896447831,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,13,0.09326974032856386,0.716370491917746,True,1808.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,14,0.0007600228006840206,0.41789409697868446,True,2.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,15,0.028349082823790995,0.4565947029697487,True,51.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,16,0.32299741602067183,0.4720849857932182,True,250.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,17,0.21922492401215807,0.7255753323556757,True,621.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,18,0.03258196721311475,0.5482112076546944,True,4948.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,19,0.30793539325842695,0.8171978276956265,True,3917.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,20,0.8148760330578513,0.8882619894517355,True,2017.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,21,0.43659711075441415,0.8837587546055033,True,2227.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,22,0.7682926829268293,0.6998999756697575,True,1686.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,23,0.4568145800316957,0.6826696067974546,True,2214.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,24,0.5134363453140746,0.6402585700941532,True,3498.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,25,0.7724731182795699,0.7718776982071207,True,8414.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,26,0.005242463958060288,0.8485916864700611,True,159.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,27,0.6349598517603459,0.7915430635063943,True,1389.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,28,0.0,0.6818915851955307,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,29,0.0,0.5964615481912472,True,738.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,30,0.6285038838230328,0.7776420611157351,True,4002.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,31,0.0,0.4557204554377699,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,32,0.6815616180620885,0.7614356087262492,True,1683.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,33,0.0,0.766461586621236,True,330.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,34,0.7420591995279772,0.4737783855341063,True,5810.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,35,0.007554296506137866,0.6975255119055559,True,4.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,36,0.0,0.7891512464158689,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,37,0.0,0.6387095460192672,True,433.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,38,0.029224904701397714,0.7466938775510205,True,132.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,39,0.0,0.545045045045045,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,40,0.0,0.20494690427114046,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,41,0.0,0.4480213597787737,True,139.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,50,5000,42,0.0,0.6697950883779134,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,1,0.036027511918192076,0.8579849376890759,True,1326.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,2,0.507510183299389,0.7353100146706818,True,6468.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,3,0.09730848861283643,0.7567835225327257,True,765.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,4,0.0,0.3417929292929293,True,119.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,5,0.5081206496519721,0.4590057618916964,True,1116.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,6,0.0,0.7030691647463514,True,507.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,7,0.0,0.8021061014999337,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,8,0.21109432333261385,0.7867006017461217,True,489.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,9,0.7756640344580044,0.7907603643799963,True,2449.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,10,0.649598094671033,0.8226049036621724,True,1202.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,11,0.0,0.7744238821842627,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,12,0.3303303303303303,0.42344449975112,True,3081.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,13,0.06229372937293729,0.7259227268197069,True,2882.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,14,0.038573021181716835,0.5880473672731988,True,3709.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,15,0.6809251911351979,0.7462517732798027,True,6786.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,16,0.0,0.5447322586622197,True,248.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,17,0.5659185744896809,0.7327548233635803,True,4224.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,18,0.032398316970546986,0.7314218472562225,True,9448.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,19,0.23489553924336534,0.8443642506142506,True,5305.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,20,0.5501274426508072,0.8827148733006825,True,3095.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,21,0.4574425171440097,0.8788951349850788,True,2201.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,22,0.7411712114438981,0.7711328642806159,True,2388.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,23,0.22773722627737225,0.7041518693097436,True,6756.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,24,0.7461553824645496,0.640941103362563,True,6611.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,25,0.8488977955911824,0.7820721505091418,True,12439.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,26,0.4165984165984166,0.8254960403584416,True,770.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,27,0.5887445887445888,0.7854176473664941,True,1847.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,28,0.002353402627966268,0.6114345944065247,True,60.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,29,0.0,0.573519784027129,True,12216.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,30,0.5720397249809015,0.8042464753131495,True,4625.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,31,0.0,0.45680857423459587,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,32,0.7316050324056423,0.7912983815635468,True,2677.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,33,0.0,0.6935479989411113,True,9075.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,34,0.5556504854368932,0.4449791564492398,True,8516.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,35,0.6854054054054054,0.7061177815894797,True,795.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,36,0.0,0.8269229286050332,True,3620.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,37,0.0,0.4167996268931491,True,255.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,38,0.048839556004036326,0.8181932508907985,True,365.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,39,0.04499586435070306,0.6673874393349671,True,2317.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,40,0.0,0.297773632733099,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,41,0.0,0.6385791779348737,True,1818.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,60,6000,42,0.0,0.7423305517199976,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,1,0.023050010290183165,0.8498289050612431,True,3001.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,2,0.5053577157523259,0.7024412713035467,True,6341.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,3,0.0,0.7498462772356637,True,2092.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,4,0.13963821009203428,0.26051230752741955,True,228.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,5,0.5209539245195647,0.5878936682562916,True,1125.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,6,0.0,0.6537533652669487,True,657.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,7,0.0,0.8395179057410688,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,8,0.0,0.6991057687204798,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,9,0.37976653696498053,0.765809991336991,True,732.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,10,0.3528064146620848,0.8492031906978353,True,462.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,11,0.0,0.7674492355298437,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,12,0.0,0.38945960271586866,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,13,0.0,0.7217463119200687,True,3430.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,14,0.11645332500780518,0.6028529669687226,True,1145.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,15,0.8035940559843336,0.7392056532444827,True,5134.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,16,0.0,0.49079123208552866,True,315.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,17,0.4328690807799443,0.7277835633081663,True,2537.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,18,0.0211231324059763,0.7579049813299436,True,6834.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,19,0.24357513609317635,0.8573181957655722,True,6120.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,20,0.4564111559375548,0.875613986013986,True,4088.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,21,0.5413566739606127,0.8809202750170637,True,1813.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,22,0.7436578883788355,0.7524249422632795,True,2053.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,23,0.2756885926298579,0.676452418019621,True,5117.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,24,0.7298008774890314,0.683079833710886,True,6405.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,25,0.8378075598522883,0.7524084652488203,True,11590.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,26,0.010803511141120865,0.8409726984597705,True,69.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,27,0.6035467388037271,0.7852136283293716,True,1478.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,28,0.0,0.63633010506792,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,29,0.0,0.5616656224396357,True,9249.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,30,0.5936462778568041,0.8013075397888645,True,4407.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,31,0.0,0.46332343560980976,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,32,0.7103841536614646,0.7731129164952695,True,4095.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,33,0.0,0.7549873140639769,True,299.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,34,0.5332141793267798,0.49965915925950677,True,9069.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,35,0.4887323943661972,0.7196932129987769,True,365.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,36,0.0,0.827326814937907,True,3333.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,37,0.0,0.5935763999744589,True,159.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,38,0.25161290322580643,0.8460693806173493,True,680.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,39,0.01994108316338092,0.7144800612192841,True,685.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,40,0.0,0.33202593360400146,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,41,0.0,0.5546452974635996,True,61.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,70,7000,42,0.0,0.8182170328150075,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,1,0.0019851481508712594,0.8649587067299245,True,1049.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,2,0.4356849180969784,0.7215918383240528,True,6079.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,3,0.011397921555481059,0.7511391405491351,True,1816.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,4,0.0006839945280437756,0.308014824242878,True,1.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,5,0.3782685960903783,0.32067119918993203,True,745.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,6,0.0,0.530885825272298,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,7,0.0,0.7895658452928964,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,8,0.0,0.7187190099036084,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,9,0.4531173294059892,0.777228460982576,True,951.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,10,0.20474406991260924,0.8352921614786163,True,246.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,11,0.001583531274742676,0.746584719636754,True,6.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,12,0.0,0.25430014975297754,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,13,0.023932329275840727,0.7129416474827345,True,2881.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,14,0.37114821828197625,0.5799814833864829,True,6357.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,15,0.7248908296943232,0.8259628403177659,True,6071.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,16,0.0,0.4400368283890701,True,2658.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,17,0.4348778960551033,0.7990763017285525,True,1745.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,18,0.018297476949467515,0.7768499970249311,True,9179.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,19,0.3058997050147493,0.871157150450573,True,5001.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,20,0.47023809523809523,0.8902585060918669,True,2083.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,21,0.5478577939835916,0.8847878636325748,True,1631.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,22,0.7211934156378601,0.7542324911233469,True,1802.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,23,0.27594103334764564,0.6829134035579353,True,4153.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,24,0.7696293343961738,0.7220706019549566,True,6644.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,25,0.8402695204122077,0.7525829951220762,True,10196.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,26,0.14794520547945206,0.8451308530990546,True,392.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,27,0.5750724637681159,0.8104600307767069,True,1601.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,28,0.0,0.6963169472698364,True,7.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,29,0.0,0.5655524778621352,True,10585.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,30,0.6444520783236002,0.8114594136473632,True,3902.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,31,0.0,0.4694874095972127,True,0.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,32,0.768904593639576,0.8112632990388351,True,3091.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,33,0.0,0.7762635077425823,True,1865.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,34,0.6033268101761252,0.503740983959522,True,5861.0,,,,,,,,,
mednext_v1-seed0,mednext_v1,current,80,8000,35,0.08500772797527048,0.7479771853030905,True,239.0,,,,,,,,,
